ID,TARGET
112271,0.002527525949493163
3413,7.612321535182963e-06
66857,0.19130377292335382
28099,0.20227013308185235
1892,0.262458441651477
76685,0.6026124579413854
116510,0.02629891416755663
145345,0.2042586687440677
45276,0.2201046511614918
142573,0.20256869646138667
73707,0.18808851888433822
79279,0.12022805180605263
31706,0.22715202317541586
43326,0.5428928250395966
142169,0.11974420671963872
12665,0.3087797221321201
39633,0.1929046185182413
77927,0.08413392124080299
54329,2.9103179986197593e-05
56744,6.32300775123271e-05
138039,0.3364082586676372
67291,0.23149968935962245
66440,0.16330436286297675
96344,0.7478455945066644
7324,0.30576812277672066
58123,0.21497793231563142
53839,0.16298074651070796
78480,0.2413410621324705
86700,0.36886222499515325
34901,0.1969084075908349
145612,0.1290370498274686
28466,0.8295556468507019
149696,0.296348081826498
130953,0.20450278578799325
131443,0.26602235864759594
75833,0.5760592460847257
61641,0.5908863275648049
78165,0.20858836596355662
118,0.92050832525701
48963,0.15561169037267675
119925,0.08977182577103915
24346,0.9552803214393615
98193,0.2151201669359649
52181,0.31155180646819236
68375,0.2376354748809799
112661,0.16164168606928075
9162,0.49178541636516904
33446,0.2223879053270217
19063,0.284313740248392
125871,0.3155526423251754
48725,0.3603049858557501
4387,0.50513359268384
107267,0.559757700231112
38452,0.2100296893108292
105159,0.20269022676714774
116746,0.1582933687621878
85939,0.7468574278408022
11370,0.20490324535734555
22401,0.22543201324485637
53779,0.301706215105217
64806,0.728364423795725
56351,0.6676996533268613
147969,0.5401240667541726
58847,0.23459673076610227
33221,0.7128123676816916
76168,0.5118671094110213
3839,0.8293935501823435
59856,0.20359280711276406
137680,0.2051150056061076
115811,0.38527032356563534
143206,0.73627998912195
119588,0.7635248867778135
135721,0.18376798581043324
67199,0.24073513378719777
123885,0.21734684797759207
109598,0.2635899557425443
11782,0.049839063770943624
60096,7.565631645351898e-05
95529,0.18736275558208573
93984,0.32993687074724626
107657,0.16582300450368168
108002,0.26793889463653703
99545,0.6905926577173027
90230,0.41365370311733657
58540,0.12290933031726305
6858,0.1644647339971022
94122,0.3935482996484061
19702,0.2067690673257054
113599,0.22776501683522007
114844,0.25665487047277546
140175,0.9417255519160159
139246,0.5025393863555503
63804,0.2194445196114077
95657,0.3937590047716987
113418,0.16520176530925443
82515,0.24612174528250463
148721,0.21021497027944652
111096,0.5360984406125365
149011,0.20245666534443282
49517,0.40577449618959693
64263,0.22944887112889903
78265,0.5311660243669126
103912,0.16069824127806165
70117,0.34461524578780156
79235,0.06637280365037566
98483,0.34920554904209733
139659,0.01188265753037485
11303,0.594884465565118
12096,0.0002428884901549918
125122,0.21135086956245053
76652,0.18575128884366301
119996,0.2325466607143203
122596,0.5017407313156371
27838,0.20168311111282
80990,0.44853486046469465
21886,0.6164787682872861
56878,0.5484271096365605
99408,0.2490034011976645
53852,0.30703926509133306
132305,0.6656669369035099
110898,0.9034471692054611
92923,0.5725540526111228
52752,0.531065420614624
146759,0.17261711055252843
71247,0.16051803518584884
75993,0.2021055498274244
19514,0.07931297424414295
110823,0.20524143887962493
120857,0.22466121007534054
42683,0.5820522250618962
51199,0.1922561500334107
118217,0.26417144827692934
116707,0.20452709189026316
59160,0.5926325829776424
89361,0.7555782603066173
120549,0.5266062499435273
22942,0.19081690779354105
84547,0.11689980594200554
121790,0.10758252102838428
113099,0.40963358167023606
110058,0.3374318892034257
99012,0.569273519886652
68529,0.21743708462894196
72261,0.899264211137791
107875,0.21154008984373715
128715,0.2819993503708414
24129,0.30897958513336743
59636,0.19337416269106278
133171,0.8581892359493088
141058,0.23989149911653013
14226,0.6340365351873074
115788,0.21546774705983443
21749,0.48660988139631894
121557,0.3069195061625235
61801,0.5896197417106738
9820,0.5510603603634675
127913,0.13075330277745675
4118,0.196446932358238
40534,0.3814672198130027
140576,0.4869747875102301
19838,0.1999225547007072
65312,0.1556541324151009
145987,0.19015090261279316
69434,0.1827200041231628
124318,0.5746742577143059
102774,0.6575305281096081
87810,0.5121184327279118
52243,0.29503867938408546
39382,0.21105070343333113
33069,0.2393555165375283
2934,0.18341537148183246
663,0.2848330161897743
106749,0.7610860211810421
49024,0.2546913944035577
149706,0.20749931741794891
83064,0.2742626043825787
70315,0.6762838552375092
110694,0.40688356521809294
402,0.5121816948950431
48633,0.26074149462060775
70518,9.128548286641907e-08
110520,0.2525595221683903
22278,0.26584385931479054
16738,0.37767952965136314
88738,0.20113382065521745
31816,0.49707457659304866
97803,0.04967774914320157
6820,0.2393596805097669
8451,0.7410570612374441
128998,0.2188386410800264
101516,0.4315142514723079
99039,0.22301198324592197
137501,0.5100489508766258
49104,0.21137339358879817
58116,0.20287755464527818
111628,0.1500006118420447
39021,0.6136284267460362
105877,0.3099810379533193
49288,0.10203484010226532
149748,0.7249814315696294
40949,0.5069763499425498
118713,0.18327962343071594
8117,2.7370417956663132e-17
100891,0.2838891310860673
103198,0.8230231674536334
137872,0.35461577093295643
47358,0.2372494274324557
15430,0.14239591071683505
143900,0.20413275569346093
57844,0.23062161377796234
109541,0.9961325708148902
121970,0.8545393375433471
118254,0.23720173923426302
69798,0.36574190257955413
132214,0.22599794640343807
56026,0.5442723281978658
56758,0.19807133466636326
66840,0.08341908620989796
84506,0.9894964729893427
42124,0.8945736304715631
114257,0.5192496793614176
55712,0.20243229603336582
120218,0.6254273099228717
139308,0.25318406016896794
11649,0.743295778094306
63011,0.21812197585173626
16706,0.19409500319396603
68998,0.1754279717138964
33874,0.19104253218832346
125400,0.4635332194894727
44640,0.5568728191968346
145199,0.23417693185674332
55659,0.2368778811964639
63318,0.1845070382868784
15959,0.230095201296411
51828,7.655219547992187e-08
30841,0.2519243781165573
124631,0.5454918838482752
1439,0.11202890979179626
2864,0.30409716632341893
41349,0.20178146583454876
56148,0.2006317748522827
68728,0.15027319783517132
116388,0.25238841967635695
23615,0.412854897696365
40037,0.24394937801731326
150574,0.2478306213152674
145769,0.24696985777415711
126462,0.5401240667541726
136381,0.5644736344831677
107769,0.2092397205724126
63479,0.8835210073760331
78616,0.5857507256745633
108547,0.806213878864506
48860,0.21026209923190714
40717,0.08441344355234737
5886,1.7202495660847664e-08
128589,0.17545878719691638
19259,0.10175699643186424
82619,0.5205778356324542
65407,0.266989895162798
56431,0.7802141887180075
134864,0.28446863738800576
14149,0.2445722063863484
23826,0.5083966229868565
115802,0.7639074555993092
47384,0.20391131674652765
49076,0.5484368835068372
138505,0.5513542854029473
58910,0.16618779254289878
18407,0.08642580354005604
52122,0.3388992313470271
71042,0.5824234883284789
150808,0.8181569422183796
24377,0.31750531172508634
71764,0.2132314121181877
139872,0.49092717503883376
121081,0.24255756573718254
3680,0.6039405344011978
44973,0.015105570330237376
30746,0.2039832013813629
87588,0.2220801540149524
114381,0.19830784964418396
86728,0.3011063583234154
43534,0.21244293642132478
72948,0.26558897477131505
67078,0.16537029574030374
94376,0.5730091832177769
17907,0.5034053900439233
20490,0.2948694484386687
20750,0.09320286456610669
42927,0.011216292065639342
127427,0.19297693139116884
124333,0.21756244081240234
72101,0.5503182036564083
79937,0.533115249447261
77331,0.16778731268487027
47899,0.3280178145680163
143477,0.5193713684758535
149752,0.3625808986836216
9930,0.19286981488074914
54474,0.23900105665188956
91790,0.18999709657993483
132469,0.10919598879001942
98344,0.2621385374603135
106486,0.2145014401775287
55234,0.9998255673741558
23547,0.2018180056828164
118474,0.19378450570354785
111250,0.232443484346129
133316,0.2200374796150851
138404,0.7018466271906121
72758,0.20319340250328405
84693,0.3118747032005525
140231,1.7169657589344562e-13
39148,0.39055272760651083
101731,0.5486806469774929
12920,0.2581938189966147
42863,0.19125854704792528
99046,0.5401240667541726
147006,0.6307465135927707
81118,0.4369853628950284
89401,0.24352959938419247
44214,0.46314624117368197
122961,0.6608006760780066
141343,0.2302924945538939
79644,0.5146448699000137
9012,0.35459657251807297
84321,0.20287469241637113
150881,0.6711645876218134
92940,0.3453803152764262
128999,0.2360915153995564
101479,0.22665416323598125
11365,0.5474400010237696
81942,0.18431628796709562
94083,0.17027557733244622
114190,0.1872301419874325
58013,0.2418279585472833
106584,0.13644321081888405
115555,0.16061049262291116
82758,0.19106349291481223
28150,0.5401240667541726
138342,0.2822676969748867
125204,0.20724963425488066
110152,0.19744350999377847
61143,0.26159355802250456
100683,0.5428558405163026
60560,0.2850318876491761
59272,0.19620173557194587
143741,0.5025963871761459
131015,0.3737841272069579
47881,0.29468365841215194
115517,0.5449042170521238
55015,0.26049196303389593
6731,0.16172382873086688
106599,0.34302770807758637
135988,1.5535632426182923e-07
10524,2.2137289082107253e-05
74467,0.19579257304032463
107682,0.19440553717252096
115339,0.5883711751626903
70265,0.22012026495806267
75269,0.6014310170376954
146789,0.462445937037058
46929,0.19331136746830396
40379,0.549673952247171
59451,0.20259742787300083
123326,0.37272907127063626
54815,0.16382451296023479
135319,0.5486459187249638
144459,0.42795729290767315
139669,0.7075560680918535
115740,0.54863007993951
90576,0.20259742787300083
96626,0.1935538847467128
52184,0.22261903486210738
101495,0.8848110591668314
51237,0.1753039242094085
80680,0.5973575780255367
51323,0.1780791498097085
10886,0.2524243523106294
147654,0.618921931629263
112454,0.4715905354845524
63608,0.16350959201018697
103059,0.5522417722512207
146319,0.21347299748451662
68648,0.7115863074256905
64013,0.9128096299027451
151410,0.694141881998233
15424,0.7088747422812959
24114,0.389684148135596
85419,0.010799315565203818
117719,0.19112584027110394
46022,0.5359952870730883
99680,0.2481906162807895
12525,0.4089257762695885
111602,0.13109123659776262
45175,0.5735341333214012
8879,0.6969156569026194
292,0.7399749646190564
121285,0.03784705932087219
73458,0.2877140362579223
47451,0.2160553260027675
134373,0.9049715513228676
130119,0.21766366755049646
84327,0.23751636118746958
143682,0.2853855819683642
150181,0.2593248459703422
53570,0.5649346661859415
36068,0.2186037728397727
149501,0.17079046583329335
12112,0.21021550604060932
113526,0.27198672588640405
141224,0.5559338643726064
45997,0.13520294931078677
64824,0.0028166647668725147
65928,0.6072631168100546
140941,0.20923608125550142
12166,0.5103805736692645
108344,0.5488382353782033
133162,0.18345625837392973
113850,0.1653035669283723
136339,0.7919382245277914
102662,8.487626248596984e-05
137978,0.28728466119398877
10292,0.6193497624476589
31536,0.5401240667541726
92289,0.0069616262279387255
115420,0.47721476588503403
114305,0.05022429518604303
96234,0.3130883473301378
125919,0.32961186870432835
16645,0.5184517742276858
21087,0.5768759043237195
1137,0.24154523815862586
215,0.524622755430211
35777,0.5401240667541726
139281,0.2979117417706177
87179,0.5160269953534488
67428,0.046780710316506546
131147,0.21972440509061075
35095,0.7718543461834053
83050,0.5663900730617083
127271,0.7634967130065128
84889,0.8836108207259291
97702,0.4794687223303962
25022,0.08274889185634433
101220,0.013978310026241303
112390,0.5616060799191167
133783,0.34270377419005515
17046,0.22716837566668574
135664,0.2788894950582309
9946,0.1821977945246485
11660,0.4183550074100617
25719,0.7100449860101073
139897,0.46656478426493647
50883,1.1093144594659843e-06
107163,0.5957171412636099
122773,0.7781105679013655
54946,0.24168353612294746
57855,0.2098436468296301
43128,0.21188547211078115
122925,0.78066618864749
9627,0.19410239524263734
39093,0.16771852208086221
58984,0.5513814149451502
144217,0.21996227310197555
45428,0.46785471949627083
115879,0.553545153890045
7649,0.8400880633781612
2820,0.20811281029228487
133619,0.2542708898238523
85485,0.6054129023978413
98851,0.20694571411348173
119673,0.9354019317068888
36806,1.9448483383157738e-08
102411,0.637705645820759
39535,0.2560309660200213
89212,0.2753613644030626
53073,0.5895218916772835
133936,0.6900400680338299
96811,0.23486002493920236
10384,0.21218420688389547
124795,0.20790138493550414
113857,0.5709351511580487
109589,0.2554939221854922
4398,0.20854862551801517
101833,0.26235082361155654
67306,0.5903382831292894
140664,0.6278555188448545
73796,0.6819333694903632
138881,0.22017864042543825
59799,0.4335258397185489
24296,0.49279621060868745
21031,0.5522093616322665
104236,0.24724970658788553
143895,0.5712479701693961
49502,0.4874625810627719
44462,0.21053202670293555
109442,0.6018957896356559
50177,0.21561753197880018
7428,0.17488155751232345
149887,0.7798078683489922
105955,0.4395432282413075
116423,0.34768704162475744
109607,0.2501355216996523
144585,0.2685476680216937
79895,0.2546162215764966
132544,0.212053656132229
110069,0.5870547087446953
5730,0.8375632097440963
118359,0.2416297917894126
14999,1.618317499888712e-11
55287,0.22486278949721478
138250,0.2388649680461659
132260,0.37287210874807475
43320,0.19248478240132053
130939,0.2254318018999172
73395,0.5844947168837972
54021,0.22850110389783726
17741,0.3602953615461367
54776,0.2549542823752569
55044,0.19584330024219837
39142,8.056756573694468e-05
140334,0.5883647867224447
97858,0.2424385614711253
45990,0.5775346160443776
8650,0.2058153434384011
120890,0.20415230461035624
150236,0.003874352369797062
53077,0.1452050621591226
74714,0.2895570009686654
19388,0.22048531168935784
89363,0.46558398894776354
56217,0.42745969983172555
91398,0.17134548196483532
107011,0.2152856058533603
38393,0.25127522723444146
24794,0.6489800254553314
139902,0.31177309304426326
140084,0.41940425069936654
76282,0.3748414483477095
60667,0.18818866488014788
23404,0.1634111501840294
83611,0.19623018595652816
113454,0.46775441543273544
59804,0.15543175954445929
135448,0.8187331381718166
103949,0.18456764073460377
45354,0.25251769002483376
146417,0.29651642530674827
54299,0.6587553610526152
36818,0.2093474513684918
107104,0.21136402029941057
93155,0.15535369740963262
93118,0.21960686836251714
8773,0.1839035414879522
145205,0.5529021362289452
51093,0.041665322944267225
56746,0.6568704082526934
7871,0.16668024491907077
34791,0.1943295629610147
94892,0.835609395109788
80345,0.5213914256150728
25456,0.7598118603622961
48535,0.17247714781123769
3464,0.17235563944619206
114656,0.2085575663025832
22325,0.22547696142263865
614,0.018287882757568392
69739,0.18097170013343503
76762,0.2892790267408193
34149,0.7202264016985995
48414,0.010819968680154666
141804,0.20028134759027183
148108,0.6667262133077732
30034,0.0007397105979548373
125997,0.08820008997219445
91387,0.28478556965716134
129505,0.6963486912835521
7425,0.628018748940205
13753,0.300577470113513
137362,0.2674673845766673
116837,0.2768250150617181
117634,0.554244557200196
50633,0.3630660750783105
16741,0.702046438229841
11356,0.1512937401709492
130030,0.5668671291767685
114821,0.506685531405858
16499,0.3275807935032525
14620,0.21054885068405002
121283,0.25597655517575996
67355,0.5123342293043138
13816,0.9974691019381253
84082,0.15867506349410648
66095,0.23457182325941578
89029,0.5357439055770348
128065,0.1769469317355501
20314,0.5211355687655703
51172,0.21177435856145393
29098,0.08710056825335522
45521,0.21396571698727648
45396,0.9474046480445592
84091,0.8375547027612009
103681,0.289537446261001
96870,0.5632386758133398
39180,0.5749312195818779
58204,0.011745176604363557
52644,0.622457862530742
138989,0.1887775524931135
15521,0.7395091972195404
96454,0.2486459982292104
61220,0.5821407934300074
144605,0.8208706503072641
22437,0.40902699005718335
98390,0.46732230543054076
121586,0.5401240667541726
1974,0.8406337071915122
80541,0.5762326312343722
33213,0.4637822674340659
40804,0.001849262262514777
76899,0.192506340871927
8515,0.0850105580114994
10746,0.5652924240316609
62172,0.20738945588613864
74325,0.3846017638891448
126939,0.20723795623500463
58257,0.39756244125446044
55077,0.16513829633404672
75953,0.7272978053990085
126711,0.6404745781673141
25435,0.4370635519399017
61017,0.20798723361895355
105592,0.5063997721970181
84855,0.2037905037750378
34834,0.5334972518829656
89791,0.5683685401072449
129666,0.6260286124041692
95765,0.2735470508656037
133625,0.5304601629828435
35364,0.8281097824179203
138846,0.8525079542205972
33374,0.2524899959188406
37167,0.244542996038938
102092,0.5452696151863522
88715,0.21982773000208738
92263,0.5611591158777924
148774,0.18226486029348993
141368,0.4016204920759438
45986,0.2286117782587631
63222,0.44560645486247324
116531,0.5744611537517342
138040,0.8210512035905024
137185,0.5809003132377513
72027,0.5608501291199559
79212,0.4963991108897813
11093,0.6904429573554975
126599,0.21887771978791437
55871,2.8556093434420703e-12
27732,0.45580488243908684
76279,0.38492540357787564
20027,0.23180058597119776
19753,0.584833991701312
124034,0.5582955268745307
84248,0.828244487394081
84444,0.28034633504623846
117254,7.528375421045742e-10
69766,0.8466915001475898
58532,0.7481624825265616
125303,0.6167989402749565
95004,0.8018290982444076
66594,0.20599228589712731
46296,0.18580952544046864
57070,0.3355028727090207
106701,0.13813291187851473
100415,0.2297708352908768
63252,0.7860132855080582
128719,0.25150704518431943
39670,0.5824885411039333
115711,0.587638731407528
7594,0.16852503676144948
78110,0.23427438156159852
87999,0.20544737854455897
51620,0.31169881907588215
143739,0.6761670129007744
76047,0.09985423087742622
75193,0.6931137177858339
139157,0.48112979209357626
80625,0.09394142240569424
67319,0.16214215271757373
148531,0.9496106076656297
50148,0.4687007156363079
12701,0.8667669489156357
1334,0.9250601247710393
122885,0.22857451034386936
105669,0.2374957209353084
143400,0.2325352537691344
1209,0.6441231574852342
74269,0.24509865813897833
140485,0.22018324655758967
151205,0.5401240667541726
26211,0.8249760173483653
94902,0.5705132947883976
100207,0.37404940548567467
79908,0.2063484077483262
90069,0.15129233055332253
58412,0.21785492480129026
38908,0.49193860331664674
138604,0.3650798851013144
19797,0.2422114481431366
103776,0.028485742812836605
100927,0.4730354913585758
128502,0.2703914514831782
96801,0.15467810919239874
61874,0.5401240667541726
86045,0.1590254183155416
21614,0.17027284556704403
92828,0.805130148892116
8949,0.302315009696532
6623,0.4986109457202509
7607,0.7545198327484061
66822,0.1156386782489451
109995,0.5415201197270826
59975,0.00037570192781600847
8141,0.579657546568749
36173,0.5354000185762756
36172,0.26784201077836584
63154,0.13222566508159592
55127,0.1925656001232562
88524,0.5843950172889429
117533,0.22615374682880704
96102,0.24056636393579797
17705,0.6302007057833724
151436,0.21004706908447435
70423,0.4630253197237295
102413,0.16721166328854078
121527,0.20933834129878037
25480,0.7243413606886138
58169,5.85768443722185e-15
33397,0.8345614650261503
17413,0.7725060799730193
130220,0.48582354831312297
145187,0.5637018724974984
109326,0.06650221423753575
113396,0.19490836567755898
75868,0.9059894760565677
151513,0.5750982450150816
68800,0.33043494179078575
130353,0.21189541467622347
27707,0.8779977649441565
103558,0.21675333475205896
12949,0.22794191223130222
144622,0.4189544437630334
43485,0.20833443620065342
119113,0.2118451306924295
67401,0.5434414229062149
30813,0.00047442555767996113
111125,0.5082540004441491
96915,0.47561762988274703
76648,0.5791524255873215
78894,0.7722761254701079
69530,0.19310418872829055
125887,0.7623804914496891
8887,0.93307363905931
56395,0.267155060833235
147030,0.161600817903915
142322,0.8374976888522583
112014,0.5665364225298558
71208,0.515797204718494
75552,0.1855918093182578
112285,0.8585676826449762
95616,0.5759883426388147
76754,0.5914100332544073
116595,0.2287253174217786
64291,0.7307039091990896
66359,0.1805749606702416
87638,0.1961679722968021
80849,0.8945736304715631
2226,0.6251406556566791
31977,0.22875463155623496
101095,0.3903498230651384
71089,0.216862050642592
17314,0.05112128218324982
115453,0.6547465466938018
134670,5.586924542601761e-06
10084,0.22400745567429442
146897,0.17219748383970354
1229,0.6006428253642222
139697,0.18466438600726173
93818,0.36190459234420375
129810,0.49358042060818236
77123,0.2928471596037828
132997,0.24564626669241885
92108,0.1650307438466799
70706,0.5538821256584734
45250,0.26953386318325595
88467,0.9840246251231353
54430,0.8631770673194451
145974,0.2917058358304004
80800,0.24212358561583544
89096,0.21055690526622065
82041,0.21374049762758315
103219,0.07381861700552474
101388,0.20937129574102267
135134,0.657516036512087
25285,0.4168901404435356
116711,0.44606063541687135
18657,0.22649691242713216
110530,0.15780311535056013
100190,0.21760533103810978
3642,0.22795840955826296
116252,0.2391663777998858
140382,0.18780586095642732
102831,0.3156704880584154
116447,0.20855088804915684
15996,8.158341563703162e-05
80126,0.12956688042370507
132945,0.16197998446755296
28079,0.24546275012385396
64771,0.21833163704950442
82161,0.8256477997533433
14571,0.11480169668239888
130670,0.18966076185965894
46358,0.3177172057409128
25859,0.20126199624372335
46718,0.22044220207649232
150798,0.6053348383473273
105613,0.5883906505216763
10703,0.23479476073761768
112779,0.10221381266813714
150840,0.2294278773051243
77723,8.13893199435944e-05
15371,0.2948151662335483
9222,0.5780031024521651
132786,0.5708746465839886
5143,0.5535143703464465
143359,0.7054752459742701
59298,0.06897192243962369
15983,0.13202847207559237
11047,0.1995377450073939
116553,0.3698295922960594
95960,0.20758952745736628
96058,4.1383227630207374e-05
30793,0.22431335798385793
106144,0.5741386658926324
60015,0.553367903487471
141592,0.5664037634923615
43563,0.23006126490853002
31497,0.22318118420618294
132902,0.21806267699082166
130048,0.016636003901161774
112333,0.9596451663553354
77636,0.2416029712689186
23699,0.23431947145410137
63179,0.49449645422672434
99354,0.22341833069564881
59957,0.38945205734267074
102099,0.320259707364517
66214,0.20356043185586542
73536,0.5268267212602906
22081,0.4602245018046591
72942,0.7225789825173361
138751,0.1604193313148829
23892,0.7285936354376699
83194,0.21758916764221808
133860,0.0463891263049609
114614,0.5090451035249177
131181,0.190371796182083
26831,0.24148282701076085
9391,0.45301614788723826
135147,0.20263391565375038
78502,0.30970011059746255
39240,0.1691480461403098
102838,0.19665254387408349
57787,0.32745702646501185
67408,0.1852634606100977
43049,0.0005457506083190874
145203,0.6859120125413697
76555,0.24128886860275456
18727,0.8838657770583251
13247,0.21915742019632586
52449,0.5803169042704749
147474,0.2017103741538782
7409,0.17180334461200306
13835,0.15607088240219336
65136,0.05526583361376109
65231,0.4403007569115476
140038,0.23813490266702153
153,0.055184457374572976
109470,0.16846368971005268
90479,0.31600620520582584
24925,0.258253611907695
4013,0.22943816731427313
12738,0.6108896093915984
33378,0.7565961115318356
29949,0.23173357635263933
19676,0.44558746028527735
6449,3.167433486673737e-05
84863,0.5536822196432891
122463,0.38118640850992686
83749,0.2703159242200726
35327,0.20261838511845628
1163,0.5623481834651713
65262,0.28659597321564917
124379,0.0005607722955073161
68018,0.10833293038047784
22060,0.15505080923328315
135257,0.6464998734040107
24130,0.21116993727589933
90965,0.19994691874784817
33756,0.181179375782308
151561,0.2468340728819294
92403,0.7972083229521086
13701,0.11191206508276925
50167,0.22165197943335493
26686,0.5807760603136713
131030,0.19853560618121455
122312,0.19062731633434823
948,0.5102480781834496
44197,0.44215981675174215
131381,0.3162110842000232
141992,0.7484943007404818
3533,0.17982462621334394
68733,0.24978058181101692
140932,0.19916494961171785
47133,0.2591910074055575
119637,0.32865191831210755
124424,7.33517181260129e-06
50450,0.20456402832071774
59661,0.42157372523827474
88486,0.2015401896187176
34135,0.2116998890923061
101728,0.34506430225105555
38886,0.476026456041505
121304,2.9648085327867132e-05
68415,0.36134303582411886
42004,0.6141990726094687
64367,0.2414529509734361
50754,0.2043802124689023
14702,0.18442199608950235
11827,0.5730914448627821
123432,0.747492179526401
107900,0.33187578874312756
82300,0.19436567026556548
88809,0.5576633867171938
45283,0.6176610206332307
46099,2.6838449292054607e-05
149535,0.189760343998959
147260,0.3566878622682855
67492,0.730652735921907
132457,0.19584324097479255
67580,0.2517427821052091
3347,0.46018552438564164
91685,0.4394587681088465
106480,0.2927476098048168
75021,0.14513470293596267
147236,0.7715364007361533
47611,0.747705853042744
25502,0.36466094551937517
25474,0.39875760846242503
19285,0.14001532491356067
51077,0.5651568990117206
108062,0.24382938843873148
56535,0.3051677848115456
73129,0.1933608167623377
142451,0.04043186201519307
77674,0.2806467885296465
67349,0.23938051943599437
3728,0.20778897349523429
47387,0.27821615921489323
95412,0.7236277055199555
113392,0.2464735118900828
104097,0.706488245029682
79338,0.20815441148568306
3570,0.18412530462562746
6563,0.12507937455725662
93959,0.7387778437788962
88006,0.19980727218279865
62670,0.007870395704248525
73485,0.3548525439375663
19350,0.1724235593539449
44067,0.20810439253624993
14224,0.21113989216255072
27333,0.8083816912832157
54998,0.18381388476953028
29109,0.14274072499589174
31737,0.20689713278145705
4750,0.006465242341818243
40606,0.5695003042161225
146282,0.1941168592273667
98459,0.0016557964966535082
58263,0.38555984974609736
54366,0.441368697984805
78365,0.28663999717962313
67342,0.17442369145340442
75001,0.9999987925571876
92381,0.8105708723408752
80417,0.2010465590504577
123247,0.21562669402881215
88564,0.4768731295179292
90665,0.17180522569866777
103682,0.1819942928181074
88866,0.20066796165740278
94456,0.21456423275461786
34559,0.5695316843089957
128370,0.9172505362044795
27729,0.3731912278215858
36665,0.03167103541770937
82783,0.741841206804339
115227,0.4678202467111876
35858,0.5983075944472825
43817,0.18968482233197312
7308,0.418412243085256
80182,0.1869427056597017
82219,0.5929306498055921
74904,0.6096643619221616
51895,0.5379472503983852
57567,0.27105302957372884
104971,0.16276423134159013
64580,0.4261256970843407
23353,0.5751670409607248
38151,0.23009954512484834
94397,0.3452263408890916
51606,0.757120960671421
3988,0.23937301762296
31123,0.18385552882707712
50026,0.1609023101737454
143734,0.7038099177637849
12864,0.1599271862383867
77837,0.733819723463186
5133,0.2610479934283115
8411,0.278685166739306
83776,0.2759624240448443
14389,0.6592076855263389
67659,0.33350873145402565
135439,0.31757200502419025
81111,0.6424978036163649
72012,0.25933059585089074
58296,0.5684305577974834
78851,0.7944303787191128
144072,0.3324225361500086
20571,0.572853318783006
123210,0.2812733855946416
78934,0.21054041668717377
148281,0.6074810184457854
3752,0.5930146518039785
38874,0.7394389179969728
149994,0.2091135366938977
7638,0.3540998530253835
21320,0.4056934030211675
128325,0.5563963264421882
24321,0.21641668855095653
77832,0.3041412555216145
26832,0.20386028393758152
16895,0.20452634221561009
32091,0.5401240667541726
73152,0.1515019172431916
3561,0.27161449827770046
58409,0.14966853786080778
137503,0.4442674805265463
151767,0.6453088566294174
18296,0.31880666013415676
20797,0.6881296791059532
146209,0.45099261726924045
13497,0.15850129352119544
70794,0.5918433893206301
132339,0.5004230590930229
125055,0.31819627144507956
104114,0.5030712813394037
119930,0.2509826825751371
36560,0.20178950187436834
46243,0.04573420961195767
145770,0.41761433990938013
109666,0.20007688880057992
50951,0.5639431939005384
128394,0.5721463359519785
29182,0.6918079094916395
79643,0.3725645063791513
94866,0.27450862588072705
43043,0.21218319198151175
100327,0.22304216005744387
122094,4.4008508477310824e-05
34,0.26188822298664094
80501,0.19885915539261437
119902,0.21329442053626652
110724,0.17720484222423152
96334,0.44069367913678803
45259,0.21842062390994194
137754,0.5348287135086
95441,0.5241649289292053
59310,0.3203263125911949
126910,0.14284489941435802
29590,0.0528588257325117
748,0.10220992313438838
701,0.2813935249601682
88398,0.3274544573983775
72244,0.16982978052843048
51125,0.2588279976265364
4201,1.9045730721995551e-06
145642,0.23350877262839623
9767,0.2376722028977308
8616,0.40362074072269494
91720,0.7333480469808024
76963,0.3846138427313565
59321,0.5567841335138797
128863,0.46325724613423286
51838,0.15389970438181977
113649,0.5302479691839342
33265,0.30504203245972006
108975,0.18589143462967567
51824,0.09077123829394566
44999,0.2293267272900393
128180,0.12949846737782694
1333,0.09523469944306096
122562,0.6200514182414075
2547,0.546767918491579
75668,0.5450253538087861
66850,0.05920980947569178
9677,0.2546397484111115
12735,0.38743779621405217
3535,0.025228593638068456
60655,0.5597595962126044
10066,0.35328326619511335
104061,0.156740099156437
93149,0.00013472507926957906
38185,0.1748654043369969
69373,0.5320785458031942
74588,0.5675997890933042
98148,0.2139195770031796
76182,0.5663374901760365
124567,0.5665364225298558
16467,0.7196142595822026
73991,0.3932273414123513
88110,0.2113679607730452
135196,0.7970530931017685
145314,0.05243507367264482
33229,0.2953242199032078
5088,0.6049626643304018
119830,0.20399297694239255
2811,0.190062865427792
70294,0.1506998051441321
120052,0.5531199018050903
27166,0.15420274726537
106591,0.871098093596422
86074,0.5202698308145468
43973,0.211601328523414
46295,0.34614037373195217
17092,0.14832033211441029
130499,0.30259065227797743
61866,0.3247800259878211
87971,0.4625414640551181
45713,0.7904477802009594
5169,0.21825632891488225
30494,0.48918431967012727
115304,0.22616349851011022
105308,0.5491817380360142
38534,0.1884260251797283
2175,0.6113751841287662
22008,0.5318937902765909
146158,0.19331603568605557
106779,0.6660199066891688
52207,0.23842994603594203
927,0.2316402394725628
103066,0.5375537099880427
36549,0.47538674685260224
